unit_id,check,value,unit
LME_023,raw_filtered_tonnes,937172.6469930056,tonnes
LME_023,species_catch_tonnes,937172.6469930055,tonnes
LME_023,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_023,catch_reconciled,True,boolean
LME_023,matched_catch_tonnes,937172.6469930055,tonnes
LME_023,catch_coverage_fraction,1.0,fraction
LME_023,taxa_count,117,count
LME_023,matched_taxa_count,117,count
LME_023,unmatched_taxa_count,0,count
LME_023,species_ppr,250346631.37596366,tonnes_primary_production_equivalent
LME_023,commercial_ppr,250346631.3759636,tonnes_primary_production_equivalent
LME_023,functional_ppr,250346631.37596354,tonnes_primary_production_equivalent
LME_023,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
LME_023,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
LME_023,tl_coverage_complete,True,boolean
LME_023,group_ppr_within_convexity_bound,True,boolean
