unit_id,check,value,unit
EEZ_462,raw_filtered_tonnes,51028.424936237396,tonnes
EEZ_462,species_catch_tonnes,51028.4249362374,tonnes
EEZ_462,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_462,catch_reconciled,True,boolean
EEZ_462,matched_catch_tonnes,51028.4249362374,tonnes
EEZ_462,catch_coverage_fraction,1.0,fraction
EEZ_462,taxa_count,72,count
EEZ_462,matched_taxa_count,72,count
EEZ_462,unmatched_taxa_count,0,count
EEZ_462,species_ppr,122606801.38745148,tonnes_primary_production_equivalent
EEZ_462,commercial_ppr,119365084.13676476,tonnes_primary_production_equivalent
EEZ_462,functional_ppr,120239573.18308131,tonnes_primary_production_equivalent
EEZ_462,commercial_ppr_difference,-3241717.25068672,tonnes_primary_production_equivalent
EEZ_462,functional_ppr_difference,-2367228.204370171,tonnes_primary_production_equivalent
EEZ_462,tl_coverage_complete,True,boolean
EEZ_462,group_ppr_within_convexity_bound,True,boolean
