unit_id,check,value,unit
EEZ_570,raw_filtered_tonnes,949.5273417067999,tonnes
EEZ_570,species_catch_tonnes,949.5273417068,tonnes
EEZ_570,catch_difference_tonnes,1.1368683772161603e-13,tonnes
EEZ_570,catch_reconciled,True,boolean
EEZ_570,matched_catch_tonnes,949.5273417068,tonnes
EEZ_570,catch_coverage_fraction,1.0,fraction
EEZ_570,taxa_count,70,count
EEZ_570,matched_taxa_count,70,count
EEZ_570,unmatched_taxa_count,0,count
EEZ_570,species_ppr,1828455.3453385285,tonnes_primary_production_equivalent
EEZ_570,commercial_ppr,1762683.3254188441,tonnes_primary_production_equivalent
EEZ_570,functional_ppr,1789147.115883973,tonnes_primary_production_equivalent
EEZ_570,commercial_ppr_difference,-65772.01991968439,tonnes_primary_production_equivalent
EEZ_570,functional_ppr_difference,-39308.22945455555,tonnes_primary_production_equivalent
EEZ_570,tl_coverage_complete,True,boolean
EEZ_570,group_ppr_within_convexity_bound,True,boolean
