unit_id,check,value,unit
EEZ_686,raw_filtered_tonnes,542145.3642563997,tonnes
EEZ_686,species_catch_tonnes,542145.3642563997,tonnes
EEZ_686,catch_difference_tonnes,0.0,tonnes
EEZ_686,catch_reconciled,True,boolean
EEZ_686,matched_catch_tonnes,542145.3642563997,tonnes
EEZ_686,catch_coverage_fraction,1.0,fraction
EEZ_686,taxa_count,256,count
EEZ_686,matched_taxa_count,256,count
EEZ_686,unmatched_taxa_count,0,count
EEZ_686,species_ppr,263403378.0497803,tonnes_primary_production_equivalent
EEZ_686,commercial_ppr,223582525.0829516,tonnes_primary_production_equivalent
EEZ_686,functional_ppr,222639224.56650266,tonnes_primary_production_equivalent
EEZ_686,commercial_ppr_difference,-39820852.966828704,tonnes_primary_production_equivalent
EEZ_686,functional_ppr_difference,-40764153.48327765,tonnes_primary_production_equivalent
EEZ_686,tl_coverage_complete,True,boolean
EEZ_686,group_ppr_within_convexity_bound,True,boolean
