unit_id,check,value,unit
LME_054,raw_filtered_tonnes,348828.221273396,tonnes
LME_054,species_catch_tonnes,348828.221273396,tonnes
LME_054,catch_difference_tonnes,0.0,tonnes
LME_054,catch_reconciled,True,boolean
LME_054,matched_catch_tonnes,348828.221273396,tonnes
LME_054,catch_coverage_fraction,1.0,fraction
LME_054,taxa_count,93,count
LME_054,matched_taxa_count,93,count
LME_054,unmatched_taxa_count,0,count
LME_054,species_ppr,1521808296.592923,tonnes_primary_production_equivalent
LME_054,commercial_ppr,1521808296.5929236,tonnes_primary_production_equivalent
LME_054,functional_ppr,1521808296.5929236,tonnes_primary_production_equivalent
LME_054,commercial_ppr_difference,7.152557373046875e-07,tonnes_primary_production_equivalent
LME_054,functional_ppr_difference,7.152557373046875e-07,tonnes_primary_production_equivalent
LME_054,commercial_ppr_reconciled,True,boolean
LME_054,functional_ppr_reconciled,True,boolean
LME_054,commercial_jensen_violations,0,count
LME_054,functional_jensen_violations,0,count
