unit_id,check,value,unit
EEZ_798,raw_filtered_tonnes,145109.28727910868,tonnes
EEZ_798,species_catch_tonnes,145109.2872791087,tonnes
EEZ_798,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_798,catch_reconciled,True,boolean
EEZ_798,matched_catch_tonnes,145109.2872791087,tonnes
EEZ_798,catch_coverage_fraction,1.0,fraction
EEZ_798,taxa_count,46,count
EEZ_798,matched_taxa_count,46,count
EEZ_798,unmatched_taxa_count,0,count
EEZ_798,species_ppr,371273439.1947608,tonnes_primary_production_equivalent
EEZ_798,commercial_ppr,371273439.19476074,tonnes_primary_production_equivalent
EEZ_798,functional_ppr,371273439.1947607,tonnes_primary_production_equivalent
EEZ_798,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_798,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_798,commercial_ppr_reconciled,True,boolean
EEZ_798,functional_ppr_reconciled,True,boolean
EEZ_798,commercial_jensen_violations,0,count
EEZ_798,functional_jensen_violations,0,count
