unit_id,check,value,unit
EEZ_788,raw_filtered_tonnes,133288.5662711512,tonnes
EEZ_788,species_catch_tonnes,133288.5662711512,tonnes
EEZ_788,catch_difference_tonnes,0.0,tonnes
EEZ_788,catch_reconciled,True,boolean
EEZ_788,matched_catch_tonnes,133288.5662711512,tonnes
EEZ_788,catch_coverage_fraction,1.0,fraction
EEZ_788,taxa_count,167,count
EEZ_788,matched_taxa_count,167,count
EEZ_788,unmatched_taxa_count,0,count
EEZ_788,species_ppr,74633904.02001323,tonnes_primary_production_equivalent
EEZ_788,commercial_ppr,52178784.33944455,tonnes_primary_production_equivalent
EEZ_788,functional_ppr,57465097.24281223,tonnes_primary_production_equivalent
EEZ_788,commercial_ppr_difference,-22455119.68056868,tonnes_primary_production_equivalent
EEZ_788,functional_ppr_difference,-17168806.777200997,tonnes_primary_production_equivalent
EEZ_788,tl_coverage_complete,True,boolean
EEZ_788,group_ppr_within_convexity_bound,True,boolean
