unit_id,check,value,unit
EEZ_463,raw_filtered_tonnes,172418.003123827,tonnes
EEZ_463,species_catch_tonnes,172418.003123827,tonnes
EEZ_463,catch_difference_tonnes,0.0,tonnes
EEZ_463,catch_reconciled,True,boolean
EEZ_463,matched_catch_tonnes,172418.003123827,tonnes
EEZ_463,catch_coverage_fraction,1.0,fraction
EEZ_463,taxa_count,142,count
EEZ_463,matched_taxa_count,142,count
EEZ_463,unmatched_taxa_count,0,count
EEZ_463,species_ppr,142871346.13405973,tonnes_primary_production_equivalent
EEZ_463,commercial_ppr,142871346.1340597,tonnes_primary_production_equivalent
EEZ_463,functional_ppr,142871346.13405973,tonnes_primary_production_equivalent
EEZ_463,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_463,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_463,tl_coverage_complete,True,boolean
EEZ_463,group_ppr_within_convexity_bound,True,boolean
