unit_id,check,value,unit
LME_052,raw_filtered_tonnes,4800852.125625119,tonnes
LME_052,species_catch_tonnes,4800852.125625119,tonnes
LME_052,catch_difference_tonnes,0.0,tonnes
LME_052,catch_reconciled,True,boolean
LME_052,matched_catch_tonnes,4800852.125625119,tonnes
LME_052,catch_coverage_fraction,1.0,fraction
LME_052,taxa_count,131,count
LME_052,matched_taxa_count,131,count
LME_052,unmatched_taxa_count,0,count
LME_052,species_ppr,23335426492.46369,tonnes_primary_production_equivalent
LME_052,commercial_ppr,23335426492.463684,tonnes_primary_production_equivalent
LME_052,functional_ppr,23335426492.463696,tonnes_primary_production_equivalent
LME_052,commercial_ppr_difference,-7.62939453125e-06,tonnes_primary_production_equivalent
LME_052,functional_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
LME_052,commercial_ppr_reconciled,True,boolean
LME_052,functional_ppr_reconciled,True,boolean
LME_052,commercial_jensen_violations,0,count
LME_052,functional_jensen_violations,0,count
