unit_id,check,value,unit
LME_046,raw_filtered_tonnes,431127.77716673305,tonnes
LME_046,species_catch_tonnes,431127.77716673305,tonnes
LME_046,catch_difference_tonnes,0.0,tonnes
LME_046,catch_reconciled,True,boolean
LME_046,matched_catch_tonnes,431127.77716673305,tonnes
LME_046,catch_coverage_fraction,1.0,fraction
LME_046,taxa_count,197,count
LME_046,matched_taxa_count,197,count
LME_046,unmatched_taxa_count,0,count
LME_046,species_ppr,7668472546.823327,tonnes_primary_production_equivalent
LME_046,commercial_ppr,7668472546.823326,tonnes_primary_production_equivalent
LME_046,functional_ppr,7668472546.823325,tonnes_primary_production_equivalent
LME_046,commercial_ppr_difference,-9.5367431640625e-07,tonnes_primary_production_equivalent
LME_046,functional_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
LME_046,commercial_ppr_reconciled,True,boolean
LME_046,functional_ppr_reconciled,True,boolean
LME_046,commercial_jensen_violations,0,count
LME_046,functional_jensen_violations,0,count
