unit_id,check,value,unit
EEZ_428,raw_filtered_tonnes,100360.13516485729,tonnes
EEZ_428,species_catch_tonnes,100360.1351648573,tonnes
EEZ_428,catch_difference_tonnes,1.4551915228366852e-11,tonnes
EEZ_428,catch_reconciled,True,boolean
EEZ_428,matched_catch_tonnes,100360.1351648573,tonnes
EEZ_428,catch_coverage_fraction,1.0,fraction
EEZ_428,taxa_count,45,count
EEZ_428,matched_taxa_count,45,count
EEZ_428,unmatched_taxa_count,0,count
EEZ_428,species_ppr,21329723.262881607,tonnes_primary_production_equivalent
EEZ_428,commercial_ppr,21329723.262881614,tonnes_primary_production_equivalent
EEZ_428,functional_ppr,21329723.26288161,tonnes_primary_production_equivalent
EEZ_428,commercial_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_428,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_428,commercial_ppr_reconciled,True,boolean
EEZ_428,functional_ppr_reconciled,True,boolean
EEZ_428,commercial_jensen_violations,0,count
EEZ_428,functional_jensen_violations,0,count
