unit_id,check,value,unit
EEZ_488,raw_filtered_tonnes,456.12053987310003,tonnes
EEZ_488,species_catch_tonnes,456.1205398731,tonnes
EEZ_488,catch_difference_tonnes,-5.684341886080802e-14,tonnes
EEZ_488,catch_reconciled,True,boolean
EEZ_488,matched_catch_tonnes,456.1205398731,tonnes
EEZ_488,catch_coverage_fraction,1.0,fraction
EEZ_488,taxa_count,16,count
EEZ_488,matched_taxa_count,16,count
EEZ_488,unmatched_taxa_count,0,count
EEZ_488,species_ppr,790459.7617226113,tonnes_primary_production_equivalent
EEZ_488,commercial_ppr,790459.7617226114,tonnes_primary_production_equivalent
EEZ_488,functional_ppr,790459.7617226113,tonnes_primary_production_equivalent
EEZ_488,commercial_ppr_difference,1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_488,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_488,commercial_ppr_reconciled,True,boolean
EEZ_488,functional_ppr_reconciled,True,boolean
EEZ_488,commercial_jensen_violations,0,count
EEZ_488,functional_jensen_violations,0,count
