unit_id,check,value,unit
EEZ_846,raw_filtered_tonnes,4352.1546382121,tonnes
EEZ_846,species_catch_tonnes,4352.1546382121005,tonnes
EEZ_846,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_846,catch_reconciled,True,boolean
EEZ_846,matched_catch_tonnes,4352.1546382121005,tonnes
EEZ_846,catch_coverage_fraction,1.0,fraction
EEZ_846,taxa_count,18,count
EEZ_846,matched_taxa_count,18,count
EEZ_846,unmatched_taxa_count,0,count
EEZ_846,species_ppr,9583004.046822514,tonnes_primary_production_equivalent
EEZ_846,commercial_ppr,9583004.046822514,tonnes_primary_production_equivalent
EEZ_846,functional_ppr,9583004.046822514,tonnes_primary_production_equivalent
EEZ_846,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_846,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_846,commercial_ppr_reconciled,True,boolean
EEZ_846,functional_ppr_reconciled,True,boolean
EEZ_846,commercial_jensen_violations,0,count
EEZ_846,functional_jensen_violations,0,count
