unit_id,check,value,unit
EEZ_906,raw_filtered_tonnes,4837.7877946069,tonnes
EEZ_906,species_catch_tonnes,4837.787794606899,tonnes
EEZ_906,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_906,catch_reconciled,True,boolean
EEZ_906,matched_catch_tonnes,4837.787794606899,tonnes
EEZ_906,catch_coverage_fraction,1.0,fraction
EEZ_906,taxa_count,37,count
EEZ_906,matched_taxa_count,37,count
EEZ_906,unmatched_taxa_count,0,count
EEZ_906,species_ppr,7826249.292403802,tonnes_primary_production_equivalent
EEZ_906,commercial_ppr,7745679.6449990645,tonnes_primary_production_equivalent
EEZ_906,functional_ppr,7707048.136192446,tonnes_primary_production_equivalent
EEZ_906,commercial_ppr_difference,-80569.64740473777,tonnes_primary_production_equivalent
EEZ_906,functional_ppr_difference,-119201.15621135663,tonnes_primary_production_equivalent
EEZ_906,tl_coverage_complete,True,boolean
EEZ_906,group_ppr_within_convexity_bound,True,boolean
