unit_id,check,value,unit
LME_056,raw_filtered_tonnes,1304.0687744917,tonnes
LME_056,species_catch_tonnes,1304.0687744917002,tonnes
LME_056,catch_difference_tonnes,2.2737367544323206e-13,tonnes
LME_056,catch_reconciled,True,boolean
LME_056,matched_catch_tonnes,1304.0687744917002,tonnes
LME_056,catch_coverage_fraction,1.0,fraction
LME_056,taxa_count,4,count
LME_056,matched_taxa_count,4,count
LME_056,unmatched_taxa_count,0,count
LME_056,species_ppr,1427868.857785758,tonnes_primary_production_equivalent
LME_056,commercial_ppr,1427868.857785758,tonnes_primary_production_equivalent
LME_056,functional_ppr,1427868.857785758,tonnes_primary_production_equivalent
LME_056,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_056,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_056,commercial_ppr_reconciled,True,boolean
LME_056,functional_ppr_reconciled,True,boolean
LME_056,commercial_jensen_violations,0,count
LME_056,functional_jensen_violations,0,count
