unit_id,check,value,unit
EEZ_858,raw_filtered_tonnes,107838.99386809541,tonnes
EEZ_858,species_catch_tonnes,107838.9938680954,tonnes
EEZ_858,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_858,catch_reconciled,True,boolean
EEZ_858,matched_catch_tonnes,107838.9938680954,tonnes
EEZ_858,catch_coverage_fraction,1.0,fraction
EEZ_858,taxa_count,60,count
EEZ_858,matched_taxa_count,60,count
EEZ_858,unmatched_taxa_count,0,count
EEZ_858,species_ppr,66273884.30512683,tonnes_primary_production_equivalent
EEZ_858,commercial_ppr,66273884.30512683,tonnes_primary_production_equivalent
EEZ_858,functional_ppr,66273884.30512684,tonnes_primary_production_equivalent
EEZ_858,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_858,functional_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_858,commercial_ppr_reconciled,True,boolean
EEZ_858,functional_ppr_reconciled,True,boolean
EEZ_858,commercial_jensen_violations,0,count
EEZ_858,functional_jensen_violations,0,count
