unit_id,year,check,passed
EEZ_334,1952,catch_reconciliation,True
EEZ_334,1952,landings_plus_discards,True
EEZ_334,1952,reported_plus_unreported,True
EEZ_334,1952,commercial_ppr_equals_species,True
EEZ_334,1952,commercial_jensen_inequality,True
EEZ_334,1952,functional_ppr_equals_species,True
EEZ_334,1952,functional_jensen_inequality,True
EEZ_334,1953,catch_reconciliation,True
EEZ_334,1953,landings_plus_discards,True
EEZ_334,1953,reported_plus_unreported,True
EEZ_334,1953,commercial_ppr_equals_species,True
EEZ_334,1953,commercial_jensen_inequality,True
EEZ_334,1953,functional_ppr_equals_species,True
EEZ_334,1953,functional_jensen_inequality,True
EEZ_334,1954,catch_reconciliation,True
EEZ_334,1954,landings_plus_discards,True
EEZ_334,1954,reported_plus_unreported,True
EEZ_334,1954,commercial_ppr_equals_species,True
EEZ_334,1954,commercial_jensen_inequality,True
EEZ_334,1954,functional_ppr_equals_species,True
EEZ_334,1954,functional_jensen_inequality,True
EEZ_334,1958,catch_reconciliation,True
EEZ_334,1958,landings_plus_discards,True
EEZ_334,1958,reported_plus_unreported,True
EEZ_334,1958,commercial_ppr_equals_species,True
EEZ_334,1958,commercial_jensen_inequality,True
EEZ_334,1958,functional_ppr_equals_species,True
EEZ_334,1958,functional_jensen_inequality,True
EEZ_334,1959,catch_reconciliation,True
EEZ_334,1959,landings_plus_discards,True
EEZ_334,1959,reported_plus_unreported,True
EEZ_334,1959,commercial_ppr_equals_species,True
EEZ_334,1959,commercial_jensen_inequality,True
EEZ_334,1959,functional_ppr_equals_species,True
EEZ_334,1959,functional_jensen_inequality,True
EEZ_334,1968,catch_reconciliation,True
EEZ_334,1968,landings_plus_discards,True
EEZ_334,1968,reported_plus_unreported,True
EEZ_334,1968,commercial_ppr_equals_species,True
EEZ_334,1968,commercial_jensen_inequality,True
EEZ_334,1968,functional_ppr_equals_species,True
EEZ_334,1968,functional_jensen_inequality,True
EEZ_334,1969,catch_reconciliation,True
EEZ_334,1969,landings_plus_discards,True
EEZ_334,1969,reported_plus_unreported,True
EEZ_334,1969,commercial_ppr_equals_species,True
EEZ_334,1969,commercial_jensen_inequality,True
EEZ_334,1969,functional_ppr_equals_species,True
EEZ_334,1969,functional_jensen_inequality,True
EEZ_334,1970,catch_reconciliation,True
EEZ_334,1970,landings_plus_discards,True
EEZ_334,1970,reported_plus_unreported,True
EEZ_334,1970,commercial_ppr_equals_species,True
EEZ_334,1970,commercial_jensen_inequality,True
EEZ_334,1970,functional_ppr_equals_species,True
EEZ_334,1970,functional_jensen_inequality,True
EEZ_334,1971,catch_reconciliation,True
EEZ_334,1971,landings_plus_discards,True
EEZ_334,1971,reported_plus_unreported,True
EEZ_334,1971,commercial_ppr_equals_species,True
EEZ_334,1971,commercial_jensen_inequality,True
EEZ_334,1971,functional_ppr_equals_species,True
EEZ_334,1971,functional_jensen_inequality,True
EEZ_334,1973,catch_reconciliation,True
EEZ_334,1973,landings_plus_discards,True
EEZ_334,1973,reported_plus_unreported,True
EEZ_334,1973,commercial_ppr_equals_species,True
EEZ_334,1973,commercial_jensen_inequality,True
EEZ_334,1973,functional_ppr_equals_species,True
EEZ_334,1973,functional_jensen_inequality,True
EEZ_334,1975,catch_reconciliation,True
EEZ_334,1975,landings_plus_discards,True
EEZ_334,1975,reported_plus_unreported,True
EEZ_334,1975,commercial_ppr_equals_species,True
EEZ_334,1975,commercial_jensen_inequality,True
EEZ_334,1975,functional_ppr_equals_species,True
EEZ_334,1975,functional_jensen_inequality,True
EEZ_334,1977,catch_reconciliation,True
EEZ_334,1977,landings_plus_discards,True
EEZ_334,1977,reported_plus_unreported,True
EEZ_334,1977,commercial_ppr_equals_species,True
EEZ_334,1977,commercial_jensen_inequality,True
EEZ_334,1977,functional_ppr_equals_species,True
EEZ_334,1977,functional_jensen_inequality,True
EEZ_334,1978,catch_reconciliation,True
EEZ_334,1978,landings_plus_discards,True
EEZ_334,1978,reported_plus_unreported,True
EEZ_334,1978,commercial_ppr_equals_species,True
EEZ_334,1978,commercial_jensen_inequality,True
EEZ_334,1978,functional_ppr_equals_species,True
EEZ_334,1978,functional_jensen_inequality,True
EEZ_334,1987,catch_reconciliation,True
EEZ_334,1987,landings_plus_discards,True
EEZ_334,1987,reported_plus_unreported,True
EEZ_334,1987,commercial_ppr_equals_species,True
EEZ_334,1987,commercial_jensen_inequality,True
EEZ_334,1987,functional_ppr_equals_species,True
EEZ_334,1987,functional_jensen_inequality,True
EEZ_334,1990,catch_reconciliation,True
EEZ_334,1990,landings_plus_discards,True
EEZ_334,1990,reported_plus_unreported,True
EEZ_334,1990,commercial_ppr_equals_species,True
EEZ_334,1990,commercial_jensen_inequality,True
EEZ_334,1990,functional_ppr_equals_species,True
EEZ_334,1990,functional_jensen_inequality,True
EEZ_334,1992,catch_reconciliation,True
EEZ_334,1992,landings_plus_discards,True
EEZ_334,1992,reported_plus_unreported,True
EEZ_334,1992,commercial_ppr_equals_species,True
EEZ_334,1992,commercial_jensen_inequality,True
EEZ_334,1992,functional_ppr_equals_species,True
EEZ_334,1992,functional_jensen_inequality,True
EEZ_334,1993,catch_reconciliation,True
EEZ_334,1993,landings_plus_discards,True
EEZ_334,1993,reported_plus_unreported,True
EEZ_334,1993,commercial_ppr_equals_species,True
EEZ_334,1993,commercial_jensen_inequality,True
EEZ_334,1993,functional_ppr_equals_species,True
EEZ_334,1993,functional_jensen_inequality,True
EEZ_334,1997,catch_reconciliation,True
EEZ_334,1997,landings_plus_discards,True
EEZ_334,1997,reported_plus_unreported,True
EEZ_334,1997,commercial_ppr_equals_species,True
EEZ_334,1997,commercial_jensen_inequality,True
EEZ_334,1997,functional_ppr_equals_species,True
EEZ_334,1997,functional_jensen_inequality,True
EEZ_334,1998,catch_reconciliation,True
EEZ_334,1998,landings_plus_discards,True
EEZ_334,1998,reported_plus_unreported,True
EEZ_334,1998,commercial_ppr_equals_species,True
EEZ_334,1998,commercial_jensen_inequality,True
EEZ_334,1998,functional_ppr_equals_species,True
EEZ_334,1998,functional_jensen_inequality,True
EEZ_334,1999,catch_reconciliation,True
EEZ_334,1999,landings_plus_discards,True
EEZ_334,1999,reported_plus_unreported,True
EEZ_334,1999,commercial_ppr_equals_species,True
