unit_id,check,value,unit
EEZ_711,raw_filtered_tonnes,974.4787150097001,tonnes
EEZ_711,species_catch_tonnes,974.4787150097001,tonnes
EEZ_711,catch_difference_tonnes,0.0,tonnes
EEZ_711,catch_reconciled,True,boolean
EEZ_711,matched_catch_tonnes,974.4787150097001,tonnes
EEZ_711,catch_coverage_fraction,1.0,fraction
EEZ_711,taxa_count,18,count
EEZ_711,matched_taxa_count,18,count
EEZ_711,unmatched_taxa_count,0,count
EEZ_711,species_ppr,1225800.4341437374,tonnes_primary_production_equivalent
EEZ_711,commercial_ppr,1188081.6649972731,tonnes_primary_production_equivalent
EEZ_711,functional_ppr,1222776.7918840728,tonnes_primary_production_equivalent
EEZ_711,commercial_ppr_difference,-37718.7691464643,tonnes_primary_production_equivalent
EEZ_711,functional_ppr_difference,-3023.6422596646007,tonnes_primary_production_equivalent
EEZ_711,tl_coverage_complete,True,boolean
EEZ_711,group_ppr_within_convexity_bound,True,boolean
