unit_id,check,value,unit
EEZ_198,raw_filtered_tonnes,2236.2086502549,tonnes
EEZ_198,species_catch_tonnes,2236.2086502548996,tonnes
EEZ_198,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_198,catch_reconciled,True,boolean
EEZ_198,matched_catch_tonnes,2236.2086502548996,tonnes
EEZ_198,catch_coverage_fraction,1.0,fraction
EEZ_198,taxa_count,90,count
EEZ_198,matched_taxa_count,90,count
EEZ_198,unmatched_taxa_count,0,count
EEZ_198,species_ppr,2155727.606393967,tonnes_primary_production_equivalent
EEZ_198,commercial_ppr,2155727.606393967,tonnes_primary_production_equivalent
EEZ_198,functional_ppr,2155727.606393967,tonnes_primary_production_equivalent
EEZ_198,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_198,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_198,tl_coverage_complete,True,boolean
EEZ_198,group_ppr_within_convexity_bound,True,boolean
