unit_id,check,value,unit
EEZ_684,raw_filtered_tonnes,52003.6423239321,tonnes
EEZ_684,species_catch_tonnes,52003.642323932094,tonnes
EEZ_684,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_684,catch_reconciled,True,boolean
EEZ_684,matched_catch_tonnes,52003.642323932094,tonnes
EEZ_684,catch_coverage_fraction,1.0,fraction
EEZ_684,taxa_count,101,count
EEZ_684,matched_taxa_count,101,count
EEZ_684,unmatched_taxa_count,0,count
EEZ_684,species_ppr,49497257.93937051,tonnes_primary_production_equivalent
EEZ_684,commercial_ppr,49497257.9393705,tonnes_primary_production_equivalent
EEZ_684,functional_ppr,49497257.93937052,tonnes_primary_production_equivalent
EEZ_684,commercial_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_684,functional_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_684,tl_coverage_complete,True,boolean
EEZ_684,group_ppr_within_convexity_bound,True,boolean
