unit_id,check,value,unit
LME_001,raw_filtered_tonnes,1300999.7714510455,tonnes
LME_001,species_catch_tonnes,1300999.7714510453,tonnes
LME_001,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_001,catch_reconciled,True,boolean
LME_001,matched_catch_tonnes,1300999.7714510453,tonnes
LME_001,catch_coverage_fraction,1.0,fraction
LME_001,taxa_count,73,count
LME_001,matched_taxa_count,73,count
LME_001,unmatched_taxa_count,0,count
LME_001,species_ppr,6602047764.292208,tonnes_primary_production_equivalent
LME_001,commercial_ppr,6602047764.292208,tonnes_primary_production_equivalent
LME_001,functional_ppr,6602047764.292208,tonnes_primary_production_equivalent
LME_001,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_001,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_001,commercial_ppr_reconciled,True,boolean
LME_001,functional_ppr_reconciled,True,boolean
LME_001,commercial_jensen_violations,0,count
LME_001,functional_jensen_violations,0,count
