unit_id,check,value,unit
EEZ_683,raw_filtered_tonnes,39296.800791863905,tonnes
EEZ_683,species_catch_tonnes,39296.800791863905,tonnes
EEZ_683,catch_difference_tonnes,0.0,tonnes
EEZ_683,catch_reconciled,True,boolean
EEZ_683,matched_catch_tonnes,39296.800791863905,tonnes
EEZ_683,catch_coverage_fraction,1.0,fraction
EEZ_683,taxa_count,122,count
EEZ_683,matched_taxa_count,122,count
EEZ_683,unmatched_taxa_count,0,count
EEZ_683,species_ppr,38075252.287188336,tonnes_primary_production_equivalent
EEZ_683,commercial_ppr,38075252.287188336,tonnes_primary_production_equivalent
EEZ_683,functional_ppr,38075252.287188336,tonnes_primary_production_equivalent
EEZ_683,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_683,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_683,tl_coverage_complete,True,boolean
EEZ_683,group_ppr_within_convexity_bound,True,boolean
