unit_id,check,value,unit
EEZ_942,raw_filtered_tonnes,110424.34936910501,tonnes
EEZ_942,species_catch_tonnes,110424.34936910501,tonnes
EEZ_942,catch_difference_tonnes,0.0,tonnes
EEZ_942,catch_reconciled,True,boolean
EEZ_942,matched_catch_tonnes,110424.34936910501,tonnes
EEZ_942,catch_coverage_fraction,1.0,fraction
EEZ_942,taxa_count,40,count
EEZ_942,matched_taxa_count,40,count
EEZ_942,unmatched_taxa_count,0,count
EEZ_942,species_ppr,275077618.8439184,tonnes_primary_production_equivalent
EEZ_942,commercial_ppr,275077618.8439183,tonnes_primary_production_equivalent
EEZ_942,functional_ppr,275077618.8439183,tonnes_primary_production_equivalent
EEZ_942,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_942,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_942,tl_coverage_complete,True,boolean
EEZ_942,group_ppr_within_convexity_bound,True,boolean
