unit_id,check,value,unit
LME_004,raw_filtered_tonnes,664877.8552277526,tonnes
LME_004,species_catch_tonnes,664877.8552277525,tonnes
LME_004,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_004,catch_reconciled,True,boolean
LME_004,matched_catch_tonnes,664877.8552277525,tonnes
LME_004,catch_coverage_fraction,1.0,fraction
LME_004,taxa_count,129,count
LME_004,matched_taxa_count,129,count
LME_004,unmatched_taxa_count,0,count
LME_004,species_ppr,254257319.8187799,tonnes_primary_production_equivalent
LME_004,commercial_ppr,187669905.16739705,tonnes_primary_production_equivalent
LME_004,functional_ppr,193115605.2914297,tonnes_primary_production_equivalent
LME_004,commercial_ppr_difference,-66587414.65138283,tonnes_primary_production_equivalent
LME_004,functional_ppr_difference,-61141714.52735019,tonnes_primary_production_equivalent
LME_004,tl_coverage_complete,True,boolean
LME_004,group_ppr_within_convexity_bound,True,boolean
