unit_id,check,value,unit
LME_030,raw_filtered_tonnes,794215.4259763143,tonnes
LME_030,species_catch_tonnes,794215.4259763142,tonnes
LME_030,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_030,catch_reconciled,True,boolean
LME_030,matched_catch_tonnes,794215.4259763142,tonnes
LME_030,catch_coverage_fraction,1.0,fraction
LME_030,taxa_count,272,count
LME_030,matched_taxa_count,272,count
LME_030,unmatched_taxa_count,0,count
LME_030,species_ppr,482169734.53988993,tonnes_primary_production_equivalent
LME_030,commercial_ppr,371322087.27435106,tonnes_primary_production_equivalent
LME_030,functional_ppr,404858007.0563225,tonnes_primary_production_equivalent
LME_030,commercial_ppr_difference,-110847647.26553887,tonnes_primary_production_equivalent
LME_030,functional_ppr_difference,-77311727.48356742,tonnes_primary_production_equivalent
LME_030,tl_coverage_complete,True,boolean
LME_030,group_ppr_within_convexity_bound,True,boolean
