unit_id,check,value,unit
EEZ_834,raw_filtered_tonnes,129515.2312113136,tonnes
EEZ_834,species_catch_tonnes,129515.23121131358,tonnes
EEZ_834,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_834,catch_reconciled,True,boolean
EEZ_834,matched_catch_tonnes,129515.23121131358,tonnes
EEZ_834,catch_coverage_fraction,1.0,fraction
EEZ_834,taxa_count,112,count
EEZ_834,matched_taxa_count,112,count
EEZ_834,unmatched_taxa_count,0,count
EEZ_834,species_ppr,108837946.14807098,tonnes_primary_production_equivalent
EEZ_834,commercial_ppr,78818215.59635648,tonnes_primary_production_equivalent
EEZ_834,functional_ppr,90208962.19375764,tonnes_primary_production_equivalent
EEZ_834,commercial_ppr_difference,-30019730.551714495,tonnes_primary_production_equivalent
EEZ_834,functional_ppr_difference,-18628983.954313338,tonnes_primary_production_equivalent
EEZ_834,tl_coverage_complete,True,boolean
EEZ_834,group_ppr_within_convexity_bound,True,boolean
