unit_id,check,value,unit
EEZ_136,raw_filtered_tonnes,244.3796527111,tonnes
EEZ_136,species_catch_tonnes,244.37965271110005,tonnes
EEZ_136,catch_difference_tonnes,5.684341886080802e-14,tonnes
EEZ_136,catch_reconciled,True,boolean
EEZ_136,matched_catch_tonnes,244.37965271110005,tonnes
EEZ_136,catch_coverage_fraction,1.0,fraction
EEZ_136,taxa_count,13,count
EEZ_136,matched_taxa_count,13,count
EEZ_136,unmatched_taxa_count,0,count
EEZ_136,species_ppr,174518.88545299374,tonnes_primary_production_equivalent
EEZ_136,commercial_ppr,174518.8854529937,tonnes_primary_production_equivalent
EEZ_136,functional_ppr,174518.8854529937,tonnes_primary_production_equivalent
EEZ_136,commercial_ppr_difference,-2.9103830456733704e-11,tonnes_primary_production_equivalent
EEZ_136,functional_ppr_difference,-2.9103830456733704e-11,tonnes_primary_production_equivalent
EEZ_136,tl_coverage_complete,True,boolean
EEZ_136,group_ppr_within_convexity_bound,True,boolean
