unit_id,check,value,unit
EEZ_368,raw_filtered_tonnes,17378.277221609,tonnes
EEZ_368,species_catch_tonnes,17378.277221609,tonnes
EEZ_368,catch_difference_tonnes,0.0,tonnes
EEZ_368,catch_reconciled,True,boolean
EEZ_368,matched_catch_tonnes,17378.277221609,tonnes
EEZ_368,catch_coverage_fraction,1.0,fraction
EEZ_368,taxa_count,50,count
EEZ_368,matched_taxa_count,50,count
EEZ_368,unmatched_taxa_count,0,count
EEZ_368,species_ppr,6545752.48582018,tonnes_primary_production_equivalent
EEZ_368,commercial_ppr,6545752.485820179,tonnes_primary_production_equivalent
EEZ_368,functional_ppr,6545752.48582018,tonnes_primary_production_equivalent
EEZ_368,commercial_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_368,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_368,commercial_ppr_reconciled,True,boolean
EEZ_368,functional_ppr_reconciled,True,boolean
EEZ_368,commercial_jensen_violations,0,count
EEZ_368,functional_jensen_violations,0,count
