unit_id,check,value,unit
EEZ_308,raw_filtered_tonnes,3717.1043054866004,tonnes
EEZ_308,species_catch_tonnes,3717.1043054865995,tonnes
EEZ_308,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_308,catch_reconciled,True,boolean
EEZ_308,matched_catch_tonnes,3717.1043054865995,tonnes
EEZ_308,catch_coverage_fraction,1.0,fraction
EEZ_308,taxa_count,60,count
EEZ_308,matched_taxa_count,60,count
EEZ_308,unmatched_taxa_count,0,count
EEZ_308,species_ppr,7313275.919097777,tonnes_primary_production_equivalent
EEZ_308,commercial_ppr,7313275.919097778,tonnes_primary_production_equivalent
EEZ_308,functional_ppr,7313275.919097778,tonnes_primary_production_equivalent
EEZ_308,commercial_ppr_difference,9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_308,functional_ppr_difference,9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_308,tl_coverage_complete,True,boolean
EEZ_308,group_ppr_within_convexity_bound,True,boolean
