unit_id,check,value,unit
LME_021,raw_filtered_tonnes,707251.5165434973,tonnes
LME_021,species_catch_tonnes,707251.5165434971,tonnes
LME_021,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_021,catch_reconciled,True,boolean
LME_021,matched_catch_tonnes,707251.5165434971,tonnes
LME_021,catch_coverage_fraction,1.0,fraction
LME_021,taxa_count,162,count
LME_021,matched_taxa_count,162,count
LME_021,unmatched_taxa_count,0,count
LME_021,species_ppr,338234665.9022903,tonnes_primary_production_equivalent
LME_021,commercial_ppr,338234665.9022903,tonnes_primary_production_equivalent
LME_021,functional_ppr,338234665.9022902,tonnes_primary_production_equivalent
LME_021,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_021,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
LME_021,tl_coverage_complete,True,boolean
LME_021,group_ppr_within_convexity_bound,True,boolean
