unit_id,check,value,unit
EEZ_927,raw_filtered_tonnes,20344.1120639465,tonnes
EEZ_927,species_catch_tonnes,20344.1120639465,tonnes
EEZ_927,catch_difference_tonnes,0.0,tonnes
EEZ_927,catch_reconciled,True,boolean
EEZ_927,matched_catch_tonnes,20344.1120639465,tonnes
EEZ_927,catch_coverage_fraction,1.0,fraction
EEZ_927,taxa_count,89,count
EEZ_927,matched_taxa_count,89,count
EEZ_927,unmatched_taxa_count,0,count
EEZ_927,species_ppr,16307477.884539278,tonnes_primary_production_equivalent
EEZ_927,commercial_ppr,11365880.576522898,tonnes_primary_production_equivalent
EEZ_927,functional_ppr,12781366.802599043,tonnes_primary_production_equivalent
EEZ_927,commercial_ppr_difference,-4941597.30801638,tonnes_primary_production_equivalent
EEZ_927,functional_ppr_difference,-3526111.0819402356,tonnes_primary_production_equivalent
EEZ_927,tl_coverage_complete,True,boolean
EEZ_927,group_ppr_within_convexity_bound,True,boolean
