unit_id,check,value,unit
EEZ_935,raw_filtered_tonnes,4694.347823298999,tonnes
EEZ_935,species_catch_tonnes,4694.347823299001,tonnes
EEZ_935,catch_difference_tonnes,1.8189894035458565e-12,tonnes
EEZ_935,catch_reconciled,True,boolean
EEZ_935,matched_catch_tonnes,4694.347823299001,tonnes
EEZ_935,catch_coverage_fraction,1.0,fraction
EEZ_935,taxa_count,23,count
EEZ_935,matched_taxa_count,23,count
EEZ_935,unmatched_taxa_count,0,count
EEZ_935,species_ppr,1114718.28132553,tonnes_primary_production_equivalent
EEZ_935,commercial_ppr,1114718.28132553,tonnes_primary_production_equivalent
EEZ_935,functional_ppr,1114718.28132553,tonnes_primary_production_equivalent
EEZ_935,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_935,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_935,tl_coverage_complete,True,boolean
EEZ_935,group_ppr_within_convexity_bound,True,boolean
