unit_id,check,value,unit
EEZ_422,raw_filtered_tonnes,6487.446754114901,tonnes
EEZ_422,species_catch_tonnes,6487.446754114901,tonnes
EEZ_422,catch_difference_tonnes,0.0,tonnes
EEZ_422,catch_reconciled,True,boolean
EEZ_422,matched_catch_tonnes,6487.446754114901,tonnes
EEZ_422,catch_coverage_fraction,1.0,fraction
EEZ_422,taxa_count,107,count
EEZ_422,matched_taxa_count,107,count
EEZ_422,unmatched_taxa_count,0,count
EEZ_422,species_ppr,4354101.235520945,tonnes_primary_production_equivalent
EEZ_422,commercial_ppr,2964399.180842338,tonnes_primary_production_equivalent
EEZ_422,functional_ppr,3901732.118175007,tonnes_primary_production_equivalent
EEZ_422,commercial_ppr_difference,-1389702.0546786068,tonnes_primary_production_equivalent
EEZ_422,functional_ppr_difference,-452369.117345938,tonnes_primary_production_equivalent
EEZ_422,tl_coverage_complete,True,boolean
EEZ_422,group_ppr_within_convexity_bound,True,boolean
