unit_id,check,value,unit
LME_035,raw_filtered_tonnes,2615825.056861822,tonnes
LME_035,species_catch_tonnes,2615825.0568618225,tonnes
LME_035,catch_difference_tonnes,4.656612873077393e-10,tonnes
LME_035,catch_reconciled,True,boolean
LME_035,matched_catch_tonnes,2615825.0568618225,tonnes
LME_035,catch_coverage_fraction,1.0,fraction
LME_035,taxa_count,214,count
LME_035,matched_taxa_count,214,count
LME_035,unmatched_taxa_count,0,count
LME_035,species_ppr,16063733926.474916,tonnes_primary_production_equivalent
LME_035,commercial_ppr,16063733926.474918,tonnes_primary_production_equivalent
LME_035,functional_ppr,16063733926.474918,tonnes_primary_production_equivalent
LME_035,commercial_ppr_difference,1.9073486328125e-06,tonnes_primary_production_equivalent
LME_035,functional_ppr_difference,1.9073486328125e-06,tonnes_primary_production_equivalent
LME_035,commercial_ppr_reconciled,True,boolean
LME_035,functional_ppr_reconciled,True,boolean
LME_035,commercial_jensen_violations,0,count
LME_035,functional_jensen_violations,0,count
