unit_id,check,value,unit
LME_034,raw_filtered_tonnes,6697725.785375867,tonnes
LME_034,species_catch_tonnes,6697725.785375867,tonnes
LME_034,catch_difference_tonnes,0.0,tonnes
LME_034,catch_reconciled,True,boolean
LME_034,matched_catch_tonnes,6697725.785375867,tonnes
LME_034,catch_coverage_fraction,1.0,fraction
LME_034,taxa_count,288,count
LME_034,matched_taxa_count,288,count
LME_034,unmatched_taxa_count,0,count
LME_034,species_ppr,29418495537.61841,tonnes_primary_production_equivalent
LME_034,commercial_ppr,29418495537.618404,tonnes_primary_production_equivalent
LME_034,functional_ppr,29418495537.618412,tonnes_primary_production_equivalent
LME_034,commercial_ppr_difference,-3.814697265625e-06,tonnes_primary_production_equivalent
LME_034,functional_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
LME_034,commercial_ppr_reconciled,True,boolean
LME_034,functional_ppr_reconciled,True,boolean
LME_034,commercial_jensen_violations,0,count
LME_034,functional_jensen_violations,0,count
