unit_id,check,value,unit
LME_041,raw_filtered_tonnes,39281.0247337031,tonnes
LME_041,species_catch_tonnes,39281.024733703096,tonnes
LME_041,catch_difference_tonnes,-7.275957614183426e-12,tonnes
LME_041,catch_reconciled,True,boolean
LME_041,matched_catch_tonnes,39281.024733703096,tonnes
LME_041,catch_coverage_fraction,1.0,fraction
LME_041,taxa_count,382,count
LME_041,matched_taxa_count,382,count
LME_041,unmatched_taxa_count,0,count
LME_041,species_ppr,295934682.832198,tonnes_primary_production_equivalent
LME_041,commercial_ppr,295934682.832198,tonnes_primary_production_equivalent
LME_041,functional_ppr,295934682.832198,tonnes_primary_production_equivalent
LME_041,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_041,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_041,commercial_ppr_reconciled,True,boolean
LME_041,functional_ppr_reconciled,True,boolean
LME_041,commercial_jensen_violations,0,count
LME_041,functional_jensen_violations,0,count
