unit_id,check,value,unit
EEZ_903,raw_filtered_tonnes,15335.986237662899,tonnes
EEZ_903,species_catch_tonnes,15335.9862376629,tonnes
EEZ_903,catch_difference_tonnes,1.8189894035458565e-12,tonnes
EEZ_903,catch_reconciled,True,boolean
EEZ_903,matched_catch_tonnes,15335.9862376629,tonnes
EEZ_903,catch_coverage_fraction,1.0,fraction
EEZ_903,taxa_count,187,count
EEZ_903,matched_taxa_count,187,count
EEZ_903,unmatched_taxa_count,0,count
EEZ_903,species_ppr,28287148.88364155,tonnes_primary_production_equivalent
EEZ_903,commercial_ppr,26410037.30568266,tonnes_primary_production_equivalent
EEZ_903,functional_ppr,27236813.42580577,tonnes_primary_production_equivalent
EEZ_903,commercial_ppr_difference,-1877111.5779588893,tonnes_primary_production_equivalent
EEZ_903,functional_ppr_difference,-1050335.4578357786,tonnes_primary_production_equivalent
EEZ_903,tl_coverage_complete,True,boolean
EEZ_903,group_ppr_within_convexity_bound,True,boolean
