unit_id,check,value,unit
EEZ_900,raw_filtered_tonnes,3619.1201016588,tonnes
EEZ_900,species_catch_tonnes,3619.1201016587997,tonnes
EEZ_900,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_900,catch_reconciled,True,boolean
EEZ_900,matched_catch_tonnes,3619.1201016587997,tonnes
EEZ_900,catch_coverage_fraction,1.0,fraction
EEZ_900,taxa_count,73,count
EEZ_900,matched_taxa_count,73,count
EEZ_900,unmatched_taxa_count,0,count
EEZ_900,species_ppr,2926602.3167501483,tonnes_primary_production_equivalent
EEZ_900,commercial_ppr,2082504.0435939096,tonnes_primary_production_equivalent
EEZ_900,functional_ppr,2597538.3403803934,tonnes_primary_production_equivalent
EEZ_900,commercial_ppr_difference,-844098.2731562387,tonnes_primary_production_equivalent
EEZ_900,functional_ppr_difference,-329063.9763697549,tonnes_primary_production_equivalent
EEZ_900,tl_coverage_complete,True,boolean
EEZ_900,group_ppr_within_convexity_bound,True,boolean
