unit_id,check,value,unit
LME_054,raw_filtered_tonnes,348828.221273396,tonnes
LME_054,species_catch_tonnes,348828.221273396,tonnes
LME_054,catch_difference_tonnes,0.0,tonnes
LME_054,catch_reconciled,True,boolean
LME_054,matched_catch_tonnes,348828.221273396,tonnes
LME_054,catch_coverage_fraction,1.0,fraction
LME_054,taxa_count,93,count
LME_054,matched_taxa_count,93,count
LME_054,unmatched_taxa_count,0,count
LME_054,species_ppr,188778895.78178987,tonnes_primary_production_equivalent
LME_054,commercial_ppr,152040929.93117216,tonnes_primary_production_equivalent
LME_054,functional_ppr,138060768.34332538,tonnes_primary_production_equivalent
LME_054,commercial_ppr_difference,-36737965.85061771,tonnes_primary_production_equivalent
LME_054,functional_ppr_difference,-50718127.43846449,tonnes_primary_production_equivalent
LME_054,tl_coverage_complete,True,boolean
LME_054,group_ppr_within_convexity_bound,True,boolean
