unit_id,check,value,unit
EEZ_460,raw_filtered_tonnes,493489.53456538235,tonnes
EEZ_460,species_catch_tonnes,493489.5345653823,tonnes
EEZ_460,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_460,catch_reconciled,True,boolean
EEZ_460,matched_catch_tonnes,493489.5345653823,tonnes
EEZ_460,catch_coverage_fraction,1.0,fraction
EEZ_460,taxa_count,157,count
EEZ_460,matched_taxa_count,157,count
EEZ_460,unmatched_taxa_count,0,count
EEZ_460,species_ppr,326099085.0836484,tonnes_primary_production_equivalent
EEZ_460,commercial_ppr,326099085.08364826,tonnes_primary_production_equivalent
EEZ_460,functional_ppr,326099085.0836483,tonnes_primary_production_equivalent
EEZ_460,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_460,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_460,commercial_ppr_reconciled,True,boolean
EEZ_460,functional_ppr_reconciled,True,boolean
EEZ_460,commercial_jensen_violations,0,count
EEZ_460,functional_jensen_violations,0,count
