unit_id,check,value,unit
EEZ_586,raw_filtered_tonnes,930340.293158082,tonnes
EEZ_586,species_catch_tonnes,930340.2931580818,tonnes
EEZ_586,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
EEZ_586,catch_reconciled,True,boolean
EEZ_586,matched_catch_tonnes,930340.2931580818,tonnes
EEZ_586,catch_coverage_fraction,1.0,fraction
EEZ_586,taxa_count,126,count
EEZ_586,matched_taxa_count,126,count
EEZ_586,unmatched_taxa_count,0,count
EEZ_586,species_ppr,790261291.1785368,tonnes_primary_production_equivalent
EEZ_586,commercial_ppr,523696541.5776824,tonnes_primary_production_equivalent
EEZ_586,functional_ppr,623228915.1263041,tonnes_primary_production_equivalent
EEZ_586,commercial_ppr_difference,-266564749.6008544,tonnes_primary_production_equivalent
EEZ_586,functional_ppr_difference,-167032376.05223262,tonnes_primary_production_equivalent
EEZ_586,tl_coverage_complete,True,boolean
EEZ_586,group_ppr_within_convexity_bound,True,boolean
