unit_id,check,value,unit
LME_033,raw_filtered_tonnes,147100.3417814472,tonnes
LME_033,species_catch_tonnes,147100.3417814472,tonnes
LME_033,catch_difference_tonnes,0.0,tonnes
LME_033,catch_reconciled,True,boolean
LME_033,matched_catch_tonnes,147100.3417814472,tonnes
LME_033,catch_coverage_fraction,1.0,fraction
LME_033,taxa_count,193,count
LME_033,matched_taxa_count,193,count
LME_033,unmatched_taxa_count,0,count
LME_033,species_ppr,114071139.38229904,tonnes_primary_production_equivalent
LME_033,commercial_ppr,114071139.38229902,tonnes_primary_production_equivalent
LME_033,functional_ppr,114071139.38229904,tonnes_primary_production_equivalent
LME_033,commercial_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
LME_033,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_033,commercial_ppr_reconciled,True,boolean
LME_033,functional_ppr_reconciled,True,boolean
LME_033,commercial_jensen_violations,0,count
LME_033,functional_jensen_violations,0,count
