unit_id,check,value,unit
LME_029,raw_filtered_tonnes,1592518.0818040827,tonnes
LME_029,species_catch_tonnes,1592518.0818040825,tonnes
LME_029,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_029,catch_reconciled,True,boolean
LME_029,matched_catch_tonnes,1592518.0818040825,tonnes
LME_029,catch_coverage_fraction,1.0,fraction
LME_029,taxa_count,147,count
LME_029,matched_taxa_count,147,count
LME_029,unmatched_taxa_count,0,count
LME_029,species_ppr,8781047731.291618,tonnes_primary_production_equivalent
LME_029,commercial_ppr,8781047731.291618,tonnes_primary_production_equivalent
LME_029,functional_ppr,8781047731.29162,tonnes_primary_production_equivalent
LME_029,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_029,functional_ppr_difference,1.9073486328125e-06,tonnes_primary_production_equivalent
LME_029,commercial_ppr_reconciled,True,boolean
LME_029,functional_ppr_reconciled,True,boolean
LME_029,commercial_jensen_violations,0,count
LME_029,functional_jensen_violations,0,count
