unit_id,check,value,unit
EEZ_178,raw_filtered_tonnes,43444.3810041495,tonnes
EEZ_178,species_catch_tonnes,43444.3810041495,tonnes
EEZ_178,catch_difference_tonnes,0.0,tonnes
EEZ_178,catch_reconciled,True,boolean
EEZ_178,matched_catch_tonnes,43444.3810041495,tonnes
EEZ_178,catch_coverage_fraction,1.0,fraction
EEZ_178,taxa_count,56,count
EEZ_178,matched_taxa_count,56,count
EEZ_178,unmatched_taxa_count,0,count
EEZ_178,species_ppr,19991660.548274387,tonnes_primary_production_equivalent
EEZ_178,commercial_ppr,19991660.548274383,tonnes_primary_production_equivalent
EEZ_178,functional_ppr,19991660.548274383,tonnes_primary_production_equivalent
EEZ_178,commercial_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_178,functional_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_178,tl_coverage_complete,True,boolean
EEZ_178,group_ppr_within_convexity_bound,True,boolean
