unit_id,check,value,unit
EEZ_678,raw_filtered_tonnes,11530.348500865499,tonnes
EEZ_678,species_catch_tonnes,11530.348500865499,tonnes
EEZ_678,catch_difference_tonnes,0.0,tonnes
EEZ_678,catch_reconciled,True,boolean
EEZ_678,matched_catch_tonnes,11530.348500865499,tonnes
EEZ_678,catch_coverage_fraction,1.0,fraction
EEZ_678,taxa_count,115,count
EEZ_678,matched_taxa_count,115,count
EEZ_678,unmatched_taxa_count,0,count
EEZ_678,species_ppr,13253757.621874493,tonnes_primary_production_equivalent
EEZ_678,commercial_ppr,12239742.278498132,tonnes_primary_production_equivalent
EEZ_678,functional_ppr,12346995.80337172,tonnes_primary_production_equivalent
EEZ_678,commercial_ppr_difference,-1014015.3433763608,tonnes_primary_production_equivalent
EEZ_678,functional_ppr_difference,-906761.8185027726,tonnes_primary_production_equivalent
EEZ_678,tl_coverage_complete,True,boolean
EEZ_678,group_ppr_within_convexity_bound,True,boolean
