unit_id,region_name,region_type,year,taxon,common_name,functional_group,commercial_group,catch_tonnes,landings_tonnes,discards_tonnes,reported_tonnes,unreported_tonnes,taxon_key,tl,match_method,tl_source,match_confidence,reference_taxon,sppr,ppr
LME_022,North Sea,LME,2019,Clupea harengus,Atlantic herring,Medium pelagics (30 - 89 cm),Herring-likes,774528.8146952068,774051.482945559,477.3317496478,771774.1045045134,2754.7101906934,clupea harengus,3.38,exact_2020_supplement,2020 supplement MeanTL,high,Clupea harengus,239.88329190194898,185796521.74200085
LME_022,North Sea,LME,2019,Marine fishes not identified,Marine fishes nei,Medium demersals (30 - 89 cm),Other fishes & inverts,318308.9133108147,315257.4652417301,3051.4480690846,314257.0247612885,4051.8885495261998,marine fishes not identified,3.28,exact_sea_around_us,Sea Around Us exploited organisms,high,Marine fishes not identified,190.54607179632464,60652513.04913258
LME_022,North Sea,LME,2019,Gadus morhua,Atlantic cod,Large benthopelagics (>=90 cm),Cod-likes,311310.3724402331,299904.188140838,11406.184299395101,296276.852907985,15033.5195322481,gadus morhua,4.09,exact_2020_supplement,2020 supplement MeanTL,high,Gadus morhua,1230.268770812381,382995429.24319017
LME_022,North Sea,LME,2019,Scomber scombrus,Atlantic mackerel,Medium pelagics (30 - 89 cm),Perch-likes,267891.022777917,267809.507045447,81.51573247,267402.4111863767,488.6115915403,scomber scombrus,3.63,exact_2020_supplement,2020 supplement MeanTL,high,Scomber scombrus,426.57951880159254,114276823.58787028
LME_022,North Sea,LME,2019,Pollachius virens,Saithe,Large demersals (>=90 cm),Cod-likes,227183.2335417127,227075.40107995202,107.8324617607,226846.93300493652,336.3005367762,pollachius virens,4.31,exact_2020_supplement,2020 supplement MeanTL,high,Pollachius virens,2041.7379446695275,463848628.3148337
LME_022,North Sea,LME,2019,Sprattus sprattus,European sprat,Small pelagics (<30 cm),Herring-likes,139605.1373217339,139196.0670698655,409.0702518684,138462.82673908919,1142.3105826447,sprattus sprattus,3.01,exact_2020_supplement,2020 supplement MeanTL,high,Sprattus sprattus,102.32929922807536,14285695.87077226
LME_022,North Sea,LME,2019,Melanogrammus aeglefinus,Haddock,Medium demersals (30 - 89 cm),Cod-likes,102265.4713982773,99752.3584257572,2513.1129725201,99734.2630247,2531.2083735773,melanogrammus aeglefinus,4.03,exact_2020_supplement,2020 supplement MeanTL,high,Melanogrammus aeglefinus,1071.519305237607,109579426.86247846
LME_022,North Sea,LME,2019,Pleuronectes platessa,European plaice,Large flatfishes (>=90 cm),Flatfishes,83480.5799195732,53695.3863444092,29785.193575164,52277.795431635794,31202.7844879374,pleuronectes platessa,3.26,exact_2020_supplement,2020 supplement MeanTL,high,Pleuronectes platessa,181.97008586099827,15190968.295690663
LME_022,North Sea,LME,2019,Trisopterus esmarkii,Norway pout,Medium benthopelagics (30 - 89 cm),Cod-likes,71906.6809363214,71306.6910712482,599.9898650732,71116.5007079847,790.1802283367,trisopterus esmarkii,3.24,exact_2020_supplement,2020 supplement MeanTL,high,Trisopterus esmarkii,173.78008287493762,12495948.97237563
LME_022,North Sea,LME,2019,Crangon crangon,Common shrimp,Shrimps,Crustaceans,43512.9575859232,28192.1027410712,15320.854844852,27119.8863333777,16393.071252545502,crangon crangon,3.19,exact_2020_supplement,2020 supplement MeanTL,high,Crangon crangon,154.88166189124811,6739359.184711177
LME_022,North Sea,LME,2019,Limanda limanda,Common dab,Small to medium flatfishes (<90 cm),Flatfishes,39852.5822679941,6032.6802699891,33819.901998005,5793.0866058361,34059.495662158006,limanda limanda,3.29,exact_2020_supplement,2020 supplement MeanTL,high,Limanda limanda,194.98445997580455,7770634.232166153
LME_022,North Sea,LME,2019,Merlangius merlangus,Whiting,Medium benthopelagics (30 - 89 cm),Cod-likes,32990.5702084473,16458.378280858702,16532.1919275886,16155.1731229729,16835.3970854744,merlangius merlangus,4.36,exact_2020_supplement,2020 supplement MeanTL,high,Merlangius merlangus,2290.867652767775,75577030.13689615
LME_022,North Sea,LME,2019,Nephrops norvegicus,Norway lobster,"Lobsters, crabs",Crustaceans,31733.777989601902,29255.7869484102,2477.9910411917,29239.031364764898,2494.746624837,nephrops norvegicus,2.87,exact_2020_supplement,2020 supplement MeanTL,high,Nephrops norvegicus,74.13102413009177,2352457.461886154
LME_022,North Sea,LME,2019,Micromesistius poutassou,Blue whiting,Medium benthopelagics (30 - 89 cm),Cod-likes,29324.7642593663,29263.9990204464,60.7652389199,29249.408256774,75.3560025923,micromesistius poutassou,4.13,exact_2020_supplement,2020 supplement MeanTL,high,Micromesistius poutassou,1348.9628825916532,39558018.52663545
LME_022,North Sea,LME,2019,Mytilus edulis,Blue mussel,Other demersal invertebrates,Molluscs,25797.501554568902,25376.5907680563,420.9107865126,24702.6325022511,1094.8690523178002,mytilus edulis,2.0,exact_2020_supplement,2020 supplement MeanTL,high,Mytilus edulis,10.0,257975.01554568904
LME_022,North Sea,LME,2019,Cancer pagurus,Edible crab,"Lobsters, crabs",Crustaceans,22780.4458481384,21529.1901233379,1251.2557248005,21527.5144853643,1252.9313627740999,cancer pagurus,3.1,exact_2020_supplement,2020 supplement MeanTL,high,Cancer pagurus,125.89254117941675,2867888.217022237
LME_022,North Sea,LME,2019,Cerastoderma edule,Common cockle,Other demersal invertebrates,Molluscs,19634.197577418498,19634.1761410709,0.0214363476,19634.1259298814,0.0716475371,cerastoderma edule,2.0,exact_2020_supplement,2020 supplement MeanTL,high,Cerastoderma edule,10.0,196341.97577418498
LME_022,North Sea,LME,2019,Sebastes norvegicus,Golden redfish,Medium benthopelagics (30 - 89 cm),Scorpionfishes,18948.1761292704,18948.1761141484,1.5122e-05,18948.1761141484,1.5122e-05,sebastes norvegicus,4.04,exact_2020_supplement,2020 supplement MeanTL,high,Sebastes norvegicus,1096.4781961431852,20776261.982425768
LME_022,North Sea,LME,2019,Merluccius merluccius,European hake,Large demersals (>=90 cm),Cod-likes,13095.06020498,13041.4376277176,53.6225772624,13038.6238014892,56.436403490800004,merluccius merluccius,4.42,exact_2020_supplement,2020 supplement MeanTL,high,Merluccius merluccius,2630.2679918953813,34443517.70910186
LME_022,North Sea,LME,2019,Solea solea,Common sole,Small to medium flatfishes (<90 cm),Flatfishes,12397.332052931999,9859.679979090699,2537.6520738412996,9634.8317993206,2762.5002536114,solea solea,3.21,exact_2020_supplement,2020 supplement MeanTL,high,Solea solea,162.18100973589299,2010611.8303756628
LME_022,North Sea,LME,2019,Reinhardtius hippoglossoides,Greenland halibut,Small to medium flatfishes (<90 cm),Flatfishes,12093.7188672623,12093.7187713988,9.586350000000001e-05,12093.7187713988,9.586350000000001e-05,reinhardtius hippoglossoides,4.38,exact_2020_supplement,2020 supplement MeanTL,high,Reinhardtius hippoglossoides,2398.83291901949,29010810.932155903
LME_022,North Sea,LME,2019,Molva molva,Ling,Large demersals (>=90 cm),Cod-likes,9596.4355054869,9589.0388163484,7.3966891385,9586.700157229801,9.7353482571,molva molva,4.4,exact_2020_supplement,2020 supplement MeanTL,high,Molva molva,2511.886431509582,24105156.13708934
LME_022,North Sea,LME,2019,Lophiidae,Goosefishes,Medium bathydemersals (30 - 89 cm),Other fishes & inverts,8915.3048922328,8914.310644893,0.9942473398,8911.442644919,3.8622473138,lophiidae,4.46,exact_sea_around_us,Sea Around Us exploited organisms,high,Lophiidae,2884.031503126606,25712020.169178147
LME_022,North Sea,LME,2019,Buccinum undatum,Whelk,Other demersal invertebrates,Molluscs,7290.315958404601,7290.3049358747,0.0110225299,7289.808151150501,0.5078072541,buccinum undatum,3.75,exact_2020_supplement,2020 supplement MeanTL,high,Buccinum undatum,562.341325190349,4099645.937105593
LME_022,North Sea,LME,2019,Spisula solida,Surf clam,Other demersal invertebrates,Molluscs,6187.0913371517,6187.0913371517,0.0,6187.0913371517,0.0,spisula solida,2.0,exact_sea_around_us,Sea Around Us exploited organisms,high,Spisula solida,10.0,61870.913371517
LME_022,North Sea,LME,2019,Ensis siliqua,Sword razor shell,Other demersal invertebrates,Molluscs,6173.2903199318,6173.2903199318,0.0,6173.2903199318,0.0,ensis siliqua,2.0,exact_2020_supplement,2020 supplement MeanTL,high,Ensis siliqua,10.0,61732.903199317996
LME_022,North Sea,LME,2019,Pecten maximus,Great Atlantic scallop,Other demersal invertebrates,Molluscs,6080.2103002732,6080.2102879413,1.23319e-05,6080.2021012781,0.0081989951,pecten maximus,2.0,exact_2020_supplement,2020 supplement MeanTL,high,Pecten maximus,10.0,60802.103002732
LME_022,North Sea,LME,2019,Eutrigla gurnardus,Grey gurnard,Medium demersals (30 - 89 cm),Scorpionfishes,4408.765702537,1392.2441474925,3016.5215550445,1391.5132274052,3017.2524751317997,eutrigla gurnardus,3.87,exact_2020_supplement,2020 supplement MeanTL,high,Eutrigla gurnardus,741.3102413009177,3268263.1667869133
LME_022,North Sea,LME,2019,Lophius piscatorius,Angler,Large bathydemersals (>=90 cm),Other fishes & inverts,3856.4059859588,3503.0147746251,353.39121133369997,3500.5192436435,355.8867423153,lophius piscatorius,4.45,exact_2020_supplement,2020 supplement MeanTL,high,Lophius piscatorius,2818.382931264455,10868828.806852354
LME_022,North Sea,LME,2019,Scophthalmus maximus,Turbot,Large flatfishes (>=90 cm),Flatfishes,3383.8208053058997,3337.9176969792998,45.9031083266,3334.7256615962,49.095143709700004,scophthalmus maximus,4.36,exact_2020_supplement,2020 supplement MeanTL,high,Scophthalmus maximus,2290.867652767775,7751885.625637888
LME_022,North Sea,LME,2019,Pandalus borealis,Northern prawn,Shrimps,Crustaceans,3344.0473043697,3243.0336916611,101.0136127086,2985.5445554758003,358.5027488939,pandalus borealis,3.07,exact_2020_supplement,2020 supplement MeanTL,high,Pandalus borealis,117.48975549395291,392891.3001506084
LME_022,North Sea,LME,2019,Microstomus kitt,Lemon sole,Small to medium flatfishes (<90 cm),Flatfishes,3118.5687371925,2961.7681698240003,156.8005673685,2961.3934362951,157.1753008974,microstomus kitt,3.22,exact_2020_supplement,2020 supplement MeanTL,high,Microstomus kitt,165.95869074375614,517553.5846188762
LME_022,North Sea,LME,2019,Brosme brosme,Tusk,Large demersals (>=90 cm),Cod-likes,3001.968978168,3001.8321730687003,0.1368050993,3001.6224179419,0.3465602261,brosme brosme,3.9,exact_2020_supplement,2020 supplement MeanTL,high,Brosme brosme,794.3282347242813,2384548.719125242
LME_022,North Sea,LME,2019,Glyptocephalus cynoglossus,Witch flounder,Small to medium flatfishes (<90 cm),Flatfishes,2499.7033653486,2331.4097178919,168.29364745669997,2329.8141283004998,169.8892370481,glyptocephalus cynoglossus,3.17,exact_2020_supplement,2020 supplement MeanTL,high,Glyptocephalus cynoglossus,147.91083881682073,369733.22156194114
LME_022,North Sea,LME,2019,Platichthys flesus,European flounder,Small to medium flatfishes (<90 cm),Flatfishes,2430.2208116858,2189.2427177323,240.97809395350004,1935.0748509845,495.1459607013,platichthys flesus,3.32,exact_2020_supplement,2020 supplement MeanTL,high,Platichthys flesus,208.92961308540387,507745.0938976104
LME_022,North Sea,LME,2019,Chelidonichthys lucerna,Tub gurnard,Medium demersals (30 - 89 cm),Scorpionfishes,2346.4484213419,1969.6898318882002,376.75858945370004,1968.3113639896,378.1370573523,chelidonichthys lucerna,3.98,exact_2020_supplement,2020 supplement MeanTL,high,Chelidonichthys lucerna,954.992586021436,2240840.845863217
LME_022,North Sea,LME,2019,Asterias rubens,Red starfish,Other demersal invertebrates,Other fishes & inverts,2149.5259787627,885.6697248329,1263.8562539298,885.6697248329,1263.8562539298,asterias rubens,3.0,exact_2020_supplement,2020 supplement MeanTL,high,Asterias rubens,100.0,214952.59787627
LME_022,North Sea,LME,2019,Homarus gammarus,European lobster,"Lobsters, crabs",Crustaceans,2122.5350985893,2121.140200597,1.3948979923,2121.1246728592,1.4104257301,homarus gammarus,3.7,exact_2020_supplement,2020 supplement MeanTL,high,Homarus gammarus,501.18723362727246,1063787.4943387613
LME_022,North Sea,LME,2019,Loligo,Common squids,Cephalopods,Other fishes & inverts,2099.6429809958,2095.2092914178,4.433689578,2094.8954515959003,4.7475293999,loligo,3.99,exact_sea_around_us,Sea Around Us exploited organisms,high,Loligo,977.2372209558112,2051849.2717477104
LME_022,North Sea,LME,2019,Trachurus trachurus,Atlantic horse mackerel,Medium pelagics (30 - 89 cm),Perch-likes,2025.0922774715002,1890.8495691131,134.2427083584,1886.3975885938,138.6946888777,trachurus trachurus,3.71,exact_2020_supplement,2020 supplement MeanTL,high,Trachurus trachurus,512.8613839913648,1038591.6281342587
LME_022,North Sea,LME,2019,Scophthalmus rhombus,Brill,Small to medium flatfishes (<90 cm),Flatfishes,1586.2689572993,1566.4462242435,19.8227330558,1564.6528278597,21.616129439599998,scophthalmus rhombus,4.42,exact_2020_supplement,2020 supplement MeanTL,high,Scophthalmus rhombus,2630.2679918953813,4172312.46492161
LME_022,North Sea,LME,2019,Lepidorhombus,Megrims,Small to medium flatfishes (<90 cm),Flatfishes,1574.9436943660999,1574.7670778063,0.1766165598,1574.7670778063,0.1766165598,lepidorhombus,3.96,exact_sea_around_us,Sea Around Us exploited organisms,high,Lepidorhombus,912.0108393559096,1436365.720637124
LME_022,North Sea,LME,2019,Pollachius pollachius,Pollack,Large benthopelagics (>=90 cm),Cod-likes,1394.2786724469001,1388.2377966286,6.0408758183,1195.6555900993,198.62308234760002,pollachius pollachius,4.32,exact_2020_supplement,2020 supplement MeanTL,high,Pollachius pollachius,2089.2961308540407,2913061.035675617
LME_022,North Sea,LME,2019,Elasmobranchii,"Sharks, rays, skates",Large sharks (>=90 cm),Sharks & rays,1255.3129505991,1.714214915,1253.5987356841001,1.714214915,1253.5987356841001,elasmobranchii,4.05,exact_sea_around_us,Sea Around Us exploited organisms,high,Elasmobranchii,1122.018454301963,1408484.2964964386
LME_022,North Sea,LME,2019,Mullus surmuletus,Surmullet,Medium demersals (30 - 89 cm),Perch-likes,1158.7233919315,1158.7233919315,0.0,1158.4592701806998,0.2641217508,mullus surmuletus,3.45,exact_2020_supplement,2020 supplement MeanTL,high,Mullus surmuletus,281.8382931264455,326572.62298765924
LME_022,North Sea,LME,2019,Necora puber,Velvet swimcrab,"Lobsters, crabs",Crustaceans,1124.4721277805,1124.4721277805,0.0,1124.4703646682,0.0017631123,necora puber,2.6,exact_sea_around_us,Sea Around Us exploited organisms,high,Necora puber,39.810717055349734,44766.041715696556
LME_022,North Sea,LME,2019,Anarhichas,Wolffishes,Large demersals (>=90 cm),Perch-likes,894.2730970164,893.8510261189,0.4220708975,892.6981601857,1.5749368307,anarhichas,3.35,exact_sea_around_us,Sea Around Us exploited organisms,high,Anarhichas,223.872113856834,200202.80859435906
LME_022,North Sea,LME,2019,Raja clavata,Thornback ray,Large rays (>=90 cm),Sharks & rays,866.0434376193,866.0418523716,0.0015852477000000002,866.0164626819001,0.026974937400000003,raja clavata,3.84,exact_2020_supplement,2020 supplement MeanTL,high,Raja clavata,691.8309709189363,599155.6723061336
LME_022,North Sea,LME,2019,Sepia officinalis,Common cuttlefish,Cephalopods,Other fishes & inverts,805.9606851279,805.9604834146,0.00020171329999999998,805.959740771,0.0009443568999999999,sepia officinalis,4.27,exact_2020_supplement,2020 supplement MeanTL,high,Sepia officinalis,1862.0871366628655,1500769.0244326526
LME_022,North Sea,LME,2019,Triglidae,"Searobins, gurnards",Medium demersals (30 - 89 cm),Scorpionfishes,797.8349118548,101.5307926497,696.3041192051,89.6904614172,708.1444504376,triglidae,3.74,exact_sea_around_us,Sea Around Us exploited organisms,high,Triglidae,549.5408738576248,438442.8946548078
LME_022,North Sea,LME,2019,Scombridae,"Mackerels, tunas, bonitos",Medium pelagics (30 - 89 cm),Perch-likes,781.7010055749,23.785059012100003,757.9159465628001,0.0860901959,781.6149153790001,scombridae,4.26,exact_sea_around_us,Sea Around Us exploited organisms,high,Scombridae,1819.7008586099826,1422461.9910209323
