unit_id,check,value,unit
EEZ_478,raw_filtered_tonnes,2210253.937882072,tonnes
EEZ_478,species_catch_tonnes,2210253.937882072,tonnes
EEZ_478,catch_difference_tonnes,0.0,tonnes
EEZ_478,catch_reconciled,True,boolean
EEZ_478,matched_catch_tonnes,2210253.937882072,tonnes
EEZ_478,catch_coverage_fraction,1.0,fraction
EEZ_478,taxa_count,229,count
EEZ_478,matched_taxa_count,229,count
EEZ_478,unmatched_taxa_count,0,count
EEZ_478,species_ppr,1032601351.4376887,tonnes_primary_production_equivalent
EEZ_478,commercial_ppr,881884300.2249317,tonnes_primary_production_equivalent
EEZ_478,functional_ppr,887683160.6813964,tonnes_primary_production_equivalent
EEZ_478,commercial_ppr_difference,-150717051.212757,tonnes_primary_production_equivalent
EEZ_478,functional_ppr_difference,-144918190.75629234,tonnes_primary_production_equivalent
EEZ_478,tl_coverage_complete,True,boolean
EEZ_478,group_ppr_within_convexity_bound,True,boolean
