unit_id,check,value,unit
HS_034,raw_filtered_tonnes,235319.4552726861,tonnes
HS_034,species_catch_tonnes,235319.45527268611,tonnes
HS_034,catch_difference_tonnes,2.9103830456733704e-11,tonnes
HS_034,catch_reconciled,True,boolean
HS_034,matched_catch_tonnes,235319.45527268611,tonnes
HS_034,catch_coverage_fraction,1.0,fraction
HS_034,taxa_count,37,count
HS_034,matched_taxa_count,37,count
HS_034,unmatched_taxa_count,0,count
HS_034,species_ppr,6241160618.0005455,tonnes_primary_production_equivalent
HS_034,commercial_ppr,6241160618.0005455,tonnes_primary_production_equivalent
HS_034,functional_ppr,6241160618.000545,tonnes_primary_production_equivalent
HS_034,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
HS_034,functional_ppr_difference,-9.5367431640625e-07,tonnes_primary_production_equivalent
HS_034,commercial_ppr_reconciled,True,boolean
HS_034,functional_ppr_reconciled,True,boolean
HS_034,commercial_jensen_violations,0,count
HS_034,functional_jensen_violations,0,count
