unit_id,check,value,unit
EEZ_219,raw_filtered_tonnes,68947.833359488,tonnes
EEZ_219,species_catch_tonnes,68947.83335948801,tonnes
EEZ_219,catch_difference_tonnes,1.4551915228366852e-11,tonnes
EEZ_219,catch_reconciled,True,boolean
EEZ_219,matched_catch_tonnes,68947.83335948801,tonnes
EEZ_219,catch_coverage_fraction,1.0,fraction
EEZ_219,taxa_count,47,count
EEZ_219,matched_taxa_count,47,count
EEZ_219,unmatched_taxa_count,0,count
EEZ_219,species_ppr,178171427.7951421,tonnes_primary_production_equivalent
EEZ_219,commercial_ppr,175820957.12708527,tonnes_primary_production_equivalent
EEZ_219,functional_ppr,177166073.02531397,tonnes_primary_production_equivalent
EEZ_219,commercial_ppr_difference,-2350470.6680568457,tonnes_primary_production_equivalent
EEZ_219,functional_ppr_difference,-1005354.7698281407,tonnes_primary_production_equivalent
EEZ_219,tl_coverage_complete,True,boolean
EEZ_219,group_ppr_within_convexity_bound,True,boolean
