unit_id,check,value,unit
LME_029,raw_filtered_tonnes,1592518.0818040827,tonnes
LME_029,species_catch_tonnes,1592518.0818040825,tonnes
LME_029,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_029,catch_reconciled,True,boolean
LME_029,matched_catch_tonnes,1592518.0818040825,tonnes
LME_029,catch_coverage_fraction,1.0,fraction
LME_029,taxa_count,147,count
LME_029,matched_taxa_count,147,count
LME_029,unmatched_taxa_count,0,count
LME_029,species_ppr,997757338.2466873,tonnes_primary_production_equivalent
LME_029,commercial_ppr,874219072.3241919,tonnes_primary_production_equivalent
LME_029,functional_ppr,905698527.5872977,tonnes_primary_production_equivalent
LME_029,commercial_ppr_difference,-123538265.92249537,tonnes_primary_production_equivalent
LME_029,functional_ppr_difference,-92058810.65938962,tonnes_primary_production_equivalent
LME_029,tl_coverage_complete,True,boolean
LME_029,group_ppr_within_convexity_bound,True,boolean
