unit_id,check,value,unit
LME_014,raw_filtered_tonnes,1589890.9385366845,tonnes
LME_014,species_catch_tonnes,1589890.9385366847,tonnes
LME_014,catch_difference_tonnes,2.3283064365386963e-10,tonnes
LME_014,catch_reconciled,True,boolean
LME_014,matched_catch_tonnes,1589890.9385366847,tonnes
LME_014,catch_coverage_fraction,1.0,fraction
LME_014,taxa_count,195,count
LME_014,matched_taxa_count,195,count
LME_014,unmatched_taxa_count,0,count
LME_014,species_ppr,1391657718.08254,tonnes_primary_production_equivalent
LME_014,commercial_ppr,1391657718.0825403,tonnes_primary_production_equivalent
LME_014,functional_ppr,1391657718.08254,tonnes_primary_production_equivalent
LME_014,commercial_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
LME_014,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_014,tl_coverage_complete,True,boolean
LME_014,group_ppr_within_convexity_bound,True,boolean
