unit_id,check,value,unit
LME_030,raw_filtered_tonnes,794215.4259763143,tonnes
LME_030,species_catch_tonnes,794215.4259763142,tonnes
LME_030,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_030,catch_reconciled,True,boolean
LME_030,matched_catch_tonnes,794215.4259763142,tonnes
LME_030,catch_coverage_fraction,1.0,fraction
LME_030,taxa_count,272,count
LME_030,matched_taxa_count,272,count
LME_030,unmatched_taxa_count,0,count
LME_030,species_ppr,482169734.53988993,tonnes_primary_production_equivalent
LME_030,commercial_ppr,482169734.5398899,tonnes_primary_production_equivalent
LME_030,functional_ppr,482169734.53988993,tonnes_primary_production_equivalent
LME_030,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
LME_030,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_030,commercial_ppr_reconciled,True,boolean
LME_030,functional_ppr_reconciled,True,boolean
LME_030,commercial_jensen_violations,0,count
LME_030,functional_jensen_violations,0,count
