unit_id,check,value,unit
EEZ_898,raw_filtered_tonnes,5821.5688911778,tonnes
EEZ_898,species_catch_tonnes,5821.5688911778,tonnes
EEZ_898,catch_difference_tonnes,0.0,tonnes
EEZ_898,catch_reconciled,True,boolean
EEZ_898,matched_catch_tonnes,5821.5688911778,tonnes
EEZ_898,catch_coverage_fraction,1.0,fraction
EEZ_898,taxa_count,17,count
EEZ_898,matched_taxa_count,17,count
EEZ_898,unmatched_taxa_count,0,count
EEZ_898,species_ppr,14841352.716606868,tonnes_primary_production_equivalent
EEZ_898,commercial_ppr,14828974.37312331,tonnes_primary_production_equivalent
EEZ_898,functional_ppr,14827387.856212014,tonnes_primary_production_equivalent
EEZ_898,commercial_ppr_difference,-12378.343483557925,tonnes_primary_production_equivalent
EEZ_898,functional_ppr_difference,-13964.860394854099,tonnes_primary_production_equivalent
EEZ_898,tl_coverage_complete,True,boolean
EEZ_898,group_ppr_within_convexity_bound,True,boolean
