unit_id,check,value,unit
EEZ_744,raw_filtered_tonnes,219891.4498277699,tonnes
EEZ_744,species_catch_tonnes,219891.4498277699,tonnes
EEZ_744,catch_difference_tonnes,0.0,tonnes
EEZ_744,catch_reconciled,True,boolean
EEZ_744,matched_catch_tonnes,219891.4498277699,tonnes
EEZ_744,catch_coverage_fraction,1.0,fraction
EEZ_744,taxa_count,62,count
EEZ_744,matched_taxa_count,62,count
EEZ_744,unmatched_taxa_count,0,count
EEZ_744,species_ppr,218315950.64442787,tonnes_primary_production_equivalent
EEZ_744,commercial_ppr,218315950.64442784,tonnes_primary_production_equivalent
EEZ_744,functional_ppr,218315950.6444278,tonnes_primary_production_equivalent
EEZ_744,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_744,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_744,tl_coverage_complete,True,boolean
EEZ_744,group_ppr_within_convexity_bound,True,boolean
