unit_id,check,value,unit
LME_048,raw_filtered_tonnes,2658977.968899307,tonnes
LME_048,species_catch_tonnes,2658977.968899307,tonnes
LME_048,catch_difference_tonnes,0.0,tonnes
LME_048,catch_reconciled,True,boolean
LME_048,matched_catch_tonnes,2658977.968899307,tonnes
LME_048,catch_coverage_fraction,1.0,fraction
LME_048,taxa_count,175,count
LME_048,matched_taxa_count,175,count
LME_048,unmatched_taxa_count,0,count
LME_048,species_ppr,1554214509.6068287,tonnes_primary_production_equivalent
LME_048,commercial_ppr,939968038.6418488,tonnes_primary_production_equivalent
LME_048,functional_ppr,1272167957.9722326,tonnes_primary_production_equivalent
LME_048,commercial_ppr_difference,-614246470.9649799,tonnes_primary_production_equivalent
LME_048,functional_ppr_difference,-282046551.6345961,tonnes_primary_production_equivalent
LME_048,tl_coverage_complete,True,boolean
LME_048,group_ppr_within_convexity_bound,True,boolean
