unit_id,check,value,unit
LME_006,raw_filtered_tonnes,115599.57003481101,tonnes
LME_006,species_catch_tonnes,115599.570034811,tonnes
LME_006,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
LME_006,catch_reconciled,True,boolean
LME_006,matched_catch_tonnes,115599.570034811,tonnes
LME_006,catch_coverage_fraction,1.0,fraction
LME_006,taxa_count,283,count
LME_006,matched_taxa_count,283,count
LME_006,unmatched_taxa_count,0,count
LME_006,species_ppr,992523016.8063041,tonnes_primary_production_equivalent
LME_006,commercial_ppr,992523016.8063041,tonnes_primary_production_equivalent
LME_006,functional_ppr,992523016.806304,tonnes_primary_production_equivalent
LME_006,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_006,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
LME_006,commercial_ppr_reconciled,True,boolean
LME_006,functional_ppr_reconciled,True,boolean
LME_006,commercial_jensen_violations,0,count
LME_006,functional_jensen_violations,0,count
