unit_id,check,value,unit
LME_042,raw_filtered_tonnes,32645.754357906102,tonnes
LME_042,species_catch_tonnes,32645.7543579061,tonnes
LME_042,catch_difference_tonnes,-3.637978807091713e-12,tonnes
LME_042,catch_reconciled,True,boolean
LME_042,matched_catch_tonnes,32645.7543579061,tonnes
LME_042,catch_coverage_fraction,1.0,fraction
LME_042,taxa_count,246,count
LME_042,matched_taxa_count,246,count
LME_042,unmatched_taxa_count,0,count
LME_042,species_ppr,185463309.28187063,tonnes_primary_production_equivalent
LME_042,commercial_ppr,185463309.2818707,tonnes_primary_production_equivalent
LME_042,functional_ppr,185463309.28187066,tonnes_primary_production_equivalent
LME_042,commercial_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
LME_042,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
LME_042,commercial_ppr_reconciled,True,boolean
LME_042,functional_ppr_reconciled,True,boolean
LME_042,commercial_jensen_violations,0,count
LME_042,functional_jensen_violations,0,count
