unit_id,check,value,unit
EEZ_940,raw_filtered_tonnes,111.2352,tonnes
EEZ_940,species_catch_tonnes,111.23519999999999,tonnes
EEZ_940,catch_difference_tonnes,-1.4210854715202004e-14,tonnes
EEZ_940,catch_reconciled,True,boolean
EEZ_940,matched_catch_tonnes,111.23519999999999,tonnes
EEZ_940,catch_coverage_fraction,1.0,fraction
EEZ_940,taxa_count,10,count
EEZ_940,matched_taxa_count,10,count
EEZ_940,unmatched_taxa_count,0,count
EEZ_940,species_ppr,82932.78705570377,tonnes_primary_production_equivalent
EEZ_940,commercial_ppr,82932.78705570377,tonnes_primary_production_equivalent
EEZ_940,functional_ppr,82932.78705570377,tonnes_primary_production_equivalent
EEZ_940,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_940,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_940,commercial_ppr_reconciled,True,boolean
EEZ_940,functional_ppr_reconciled,True,boolean
EEZ_940,commercial_jensen_violations,0,count
EEZ_940,functional_jensen_violations,0,count
