unit_id,check,value,unit
EEZ_906,raw_filtered_tonnes,4837.7877946069,tonnes
EEZ_906,species_catch_tonnes,4837.787794606899,tonnes
EEZ_906,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_906,catch_reconciled,True,boolean
EEZ_906,matched_catch_tonnes,4837.787794606899,tonnes
EEZ_906,catch_coverage_fraction,1.0,fraction
EEZ_906,taxa_count,37,count
EEZ_906,matched_taxa_count,37,count
EEZ_906,unmatched_taxa_count,0,count
EEZ_906,species_ppr,7826249.292403802,tonnes_primary_production_equivalent
EEZ_906,commercial_ppr,7826249.2924038,tonnes_primary_production_equivalent
EEZ_906,functional_ppr,7826249.2924037995,tonnes_primary_production_equivalent
EEZ_906,commercial_ppr_difference,-1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_906,functional_ppr_difference,-2.7939677238464355e-09,tonnes_primary_production_equivalent
EEZ_906,commercial_ppr_reconciled,True,boolean
EEZ_906,functional_ppr_reconciled,True,boolean
EEZ_906,commercial_jensen_violations,0,count
EEZ_906,functional_jensen_violations,0,count
