unit_id,check,value,unit
EEZ_488,raw_filtered_tonnes,456.12053987310003,tonnes
EEZ_488,species_catch_tonnes,456.1205398731,tonnes
EEZ_488,catch_difference_tonnes,-5.684341886080802e-14,tonnes
EEZ_488,catch_reconciled,True,boolean
EEZ_488,matched_catch_tonnes,456.1205398731,tonnes
EEZ_488,catch_coverage_fraction,1.0,fraction
EEZ_488,taxa_count,16,count
EEZ_488,matched_taxa_count,16,count
EEZ_488,unmatched_taxa_count,0,count
EEZ_488,species_ppr,790459.7617226113,tonnes_primary_production_equivalent
EEZ_488,commercial_ppr,712474.0450342633,tonnes_primary_production_equivalent
EEZ_488,functional_ppr,775338.5781839541,tonnes_primary_production_equivalent
EEZ_488,commercial_ppr_difference,-77985.71668834798,tonnes_primary_production_equivalent
EEZ_488,functional_ppr_difference,-15121.183538657147,tonnes_primary_production_equivalent
EEZ_488,tl_coverage_complete,True,boolean
EEZ_488,group_ppr_within_convexity_bound,True,boolean
