unit_id,check,value,unit
EEZ_916,raw_filtered_tonnes,27521.2468767345,tonnes
EEZ_916,species_catch_tonnes,27521.2468767345,tonnes
EEZ_916,catch_difference_tonnes,0.0,tonnes
EEZ_916,catch_reconciled,True,boolean
EEZ_916,matched_catch_tonnes,27521.2468767345,tonnes
EEZ_916,catch_coverage_fraction,1.0,fraction
EEZ_916,taxa_count,41,count
EEZ_916,matched_taxa_count,41,count
EEZ_916,unmatched_taxa_count,0,count
EEZ_916,species_ppr,24990523.481711373,tonnes_primary_production_equivalent
EEZ_916,commercial_ppr,21806466.79740134,tonnes_primary_production_equivalent
EEZ_916,functional_ppr,22964829.02371655,tonnes_primary_production_equivalent
EEZ_916,commercial_ppr_difference,-3184056.684310034,tonnes_primary_production_equivalent
EEZ_916,functional_ppr_difference,-2025694.4579948224,tonnes_primary_production_equivalent
EEZ_916,tl_coverage_complete,True,boolean
EEZ_916,group_ppr_within_convexity_bound,True,boolean
