unit_id,check,value,unit
EEZ_920,raw_filtered_tonnes,6195.8538133156,tonnes
EEZ_920,species_catch_tonnes,6195.853813315599,tonnes
EEZ_920,catch_difference_tonnes,-9.094947017729282e-13,tonnes
EEZ_920,catch_reconciled,True,boolean
EEZ_920,matched_catch_tonnes,6195.853813315599,tonnes
EEZ_920,catch_coverage_fraction,1.0,fraction
EEZ_920,taxa_count,25,count
EEZ_920,matched_taxa_count,25,count
EEZ_920,unmatched_taxa_count,0,count
EEZ_920,species_ppr,4673613.720149462,tonnes_primary_production_equivalent
EEZ_920,commercial_ppr,4673613.720149463,tonnes_primary_production_equivalent
EEZ_920,functional_ppr,4673613.720149461,tonnes_primary_production_equivalent
EEZ_920,commercial_ppr_difference,9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_920,functional_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_920,commercial_ppr_reconciled,True,boolean
EEZ_920,functional_ppr_reconciled,True,boolean
EEZ_920,commercial_jensen_violations,0,count
EEZ_920,functional_jensen_violations,0,count
