unit_id,check,value,unit
LME_037,raw_filtered_tonnes,1731971.9673227617,tonnes
LME_037,species_catch_tonnes,1731971.9673227614,tonnes
LME_037,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_037,catch_reconciled,True,boolean
LME_037,matched_catch_tonnes,1731971.9673227614,tonnes
LME_037,catch_coverage_fraction,1.0,fraction
LME_037,taxa_count,219,count
LME_037,matched_taxa_count,219,count
LME_037,unmatched_taxa_count,0,count
LME_037,species_ppr,990198790.8703026,tonnes_primary_production_equivalent
LME_037,commercial_ppr,990198790.8703024,tonnes_primary_production_equivalent
LME_037,functional_ppr,990198790.8703027,tonnes_primary_production_equivalent
LME_037,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
LME_037,functional_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
LME_037,tl_coverage_complete,True,boolean
LME_037,group_ppr_within_convexity_bound,True,boolean
