unit_id,check,value,unit
EEZ_939,raw_filtered_tonnes,2520.914048787,tonnes
EEZ_939,species_catch_tonnes,2520.914048787,tonnes
EEZ_939,catch_difference_tonnes,0.0,tonnes
EEZ_939,catch_reconciled,True,boolean
EEZ_939,matched_catch_tonnes,2520.914048787,tonnes
EEZ_939,catch_coverage_fraction,1.0,fraction
EEZ_939,taxa_count,50,count
EEZ_939,matched_taxa_count,50,count
EEZ_939,unmatched_taxa_count,0,count
EEZ_939,species_ppr,1575058.5166056717,tonnes_primary_production_equivalent
EEZ_939,commercial_ppr,1575058.5166056715,tonnes_primary_production_equivalent
EEZ_939,functional_ppr,1575058.5166056715,tonnes_primary_production_equivalent
EEZ_939,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_939,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_939,tl_coverage_complete,True,boolean
EEZ_939,group_ppr_within_convexity_bound,True,boolean
